timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
2.2517170906066895,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.261932134628296,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.272426128387451,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.282087564468384,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29237699508667,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.302391529083252,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.312241315841675,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32228684425354,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.332430839538574,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3428263664245605,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.352997303009033,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.362900733947754,0.15736323572897393,0.2111462403295602,0.623978712195734,0.5681094740080593,1.085995835927391,0.07835297868030634,-0.009957534187070696,-0.30486233724952183,0.6374397712963504,-0.49979588149123505,1.0320646519050254,-0.6823016684757295,0.0008070733436763952,0.003676336921448812,0.7590631266053443,0.985154648616327,0.006420176444621578,0.004948052119672638,-0.17147774323299975,-0.2172033035288172,-0.05347131683628821,0.04041040053763387,0.3224729627063764,-0.09182276597906922,0.04013180052506576,-0.13903599634733155,0.014322769420284211,0.04066110803734259,0.3292455878999283,-0.218939325724927,-0.027979794214516306,0.003771913788622106,0.0042931190384652715,0.0005387204207114393,0.26769321453303757,0.2646521728744882,-0.09642015706218618,0.8341669034366695,-0.00022205623464300228,0.01411811740548269,0.0008655953545200056,-1.5640783732130747e-06,-1.6330164013840938e-05,-1.1076962183011558e-21,2.757280113882096e-19,3.285578351676822e-20,-1.5795220591853202e-19,5.750469347537542e-21,0.2502077790820242,-0.4026707146113354,0.033744627786248135,0.8398019429170541,0.03846460725997481,-0.04411675190383355,0.12304940364171352,4.939497761078673e-06,7.357154319281006e-05,3.7424324708605564e-21,0.00016754729441545714,2.469093026021388e-05,0.00016754729441545722,2.469093026021394e-05
2.373239040374756,0.1572747828205851,0.2110139397117841,0.6241194918328995,0.5682549522471158,1.0859680911298992,0.0785056562037833,-0.011712166318380651,-0.3056896876711826,0.6344361287079671,-0.49743848466839374,1.0394790644070135,-0.6805310914804263,0.0004667519788575178,0.004070398060375663,0.758765379599237,0.9851509541651969,0.006522456397292366,0.005013882162085741,-0.17149319536241828,-0.2204719383032113,-0.05393718255622559,0.04088149064896348,0.32739338601636103,-0.09371635944489744,0.040673359641656345,-0.14309258795605448,0.01386254253246218,0.04086703970011679,0.335948439112474,-0.22184889561364837,-0.02743508320852286,0.00415500167784771,0.0055697384223174625,0.0004429601978067254,0.26795844013667375,0.26438104173665206,-0.09918872157636839,0.8295164557714533,-0.0024277092035344602,0.018262864739200933,0.0015985746617500818,1.5505768655323156e-07,-0.0001554251230377159,1.500165348131116e-21,-7.393050276718749e-20,1.1532395691184912e-20,-1.1797238142834882e-19,1.0684990881210778e-20,0.22941164528491584,-0.4036887649624338,0.03195965368464947,0.8936659099498736,0.03618586383028165,-0.07097063327968967,0.1312902204083901,1.2263684592289915e-05,0.0002519622475223357,-4.670487920673139e-21,0.0002501177738472015,3.5966675691000846e-05,0.00025011777384720117,3.596667569100086e-05
2.3831772804260254,0.15727970986030587,0.21102097576325346,0.6241366720800987,0.5682713830429212,1.085964256052924,0.07852164140900937,-0.01171861287229297,-0.3056542642969916,0.6345147890812404,-0.4977116928749403,1.0394384410526478,-0.6807254863361177,0.00045319443171128903,0.004074699965483845,0.7587268551378026,0.9851509139944972,0.006538300958505863,0.00501349807933636,-0.1714928340001169,-0.22080559512611922,-0.0539569928838188,0.04091875665802801,0.32803266568057676,-0.0940262038205229,0.040681177255025715,-0.14348167009388368,0.013846493470274421,0.04087915922992877,0.3367192513626703,-0.2222331762457027,-0.02743023398761171,0.004120743955359669,0.005681861058869544,0.00047413701501196196,0.26810421189063266,0.2645155060944635,-0.09944499353815256,0.8290501212088942,-0.0027932619860869794,0.018531942580611662,0.0015846871032667927,5.407366836401939e-07,-0.00017559861608227188,-1.4698035686367739e-21,5.933842971119741e-20,-3.85244766745723e-21,4.1978021399918385e-20,-1.2111361992993835e-20,0.23085279624042748,-0.40405999398729686,0.03239896434368577,0.8900275562804169,0.03666217100681837,-0.06882386067248372,0.1308381472554116,1.3121074014321966e-05,0.000275927714787695,-4.200572541867062e-21,0.0002585177788874833,3.707747943979456e-05,0.00025851777888748336,3.707747943979464e-05
2.393104076385498,0.15727965780360864,0.21102077750745532,0.6241369994169765,0.568271288975451,1.0859641700241507,0.07852160040936956,-0.011719542815547462,-0.30566098858233426,0.6345032403083308,-0.4977122137180465,1.039437714786694,-0.6807283288844934,0.0004521040286314647,0.0040748223579094795,0.7587276455124466,0.9851508834044248,0.006538050971556674,0.005013693894688961,-0.1714930135326373,-0.22080238253273343,-0.05395594306278853,0.04091864255527241,0.3280217463571526,-0.09401901652004445,0.04068067224065767,-0.14347902119448597,0.013847492401889651,0.04087947935177343,0.33670901665246455,-0.2222260840654308,-0.027430654845841982,0.004123165279970476,0.0056732582174040536,0.0004715951102394216,0.26810948907909815,0.26452609694017976,-0.09946021914379274,0.8290243582594639,-0.00280511413614398,0.01855381243238508,0.0015944707597962107,5.719092777823555e-07,-0.00017661810199442882,-6.655764531877679e-21,5.824117635736054e-20,-1.4214380620903582e-20,4.1026337979515034e-20,-7.418609306252482e-21,0.23069700806536395,-0.4040376104866559,0.032376858583069976,0.8904021834136843,0.036627862448300665,-0.0690397805533424,0.1308652211796547,1.3170945379542432e-05,0.0002770514969905447,8.193311740833827e-21,0.00025857249682093085,3.707866358367091e-05,0.0002585724968209304,3.707866358367097e-05
2.4034130573272705,0.157279660029545,0.21102080249308677,0.6241370829262629,0.5682713110970739,1.0859641885102262,0.07852161482549018,-0.011719531112734535,-0.305660428160344,0.634504406099566,-0.4977124541558342,1.0394376583541507,-0.6807283395073779,0.0004521471671757489,0.004074818154939255,0.7587274770576034,0.985150884927494,0.006538120283960122,0.005013691318737958,-0.17149300221609218,-0.22080365788508624,-0.053956069082455135,0.04091876898953906,0.3280245089091884,-0.09402050736716647,0.04068072096563925,-0.14348048025076482,0.013847385639680255,0.04087950014159796,0.3367122426922522,-0.22222784984652524,-0.02743062259845027,0.0041229405640500465,0.00567397932039038,0.0004718738335896266,0.2681103199184678,0.2645265231577541,-0.09946133880797155,0.8290227985254355,-0.002806764901844183,0.018554204764876778,0.0015943427050730352,5.729623426244958e-07,-0.00017668940491408455,2.65841097856008e-21,4.6106306817220325e-20,-6.962466452516587e-21,9.586332004248468e-20,-1.759063472246487e-20,0.2307128686162867,-0.4040404971550663,0.03237980403225302,0.8903639111668565,0.0366323148635405,-0.06901779384698323,0.13086235034825325,1.3173994215165096e-05,0.0002771353463773918,-9.169348361869024e-21,0.0002585934184632645,3.708127747876694e-05,0.0002585934184632638,3.708127747876696e-05
2.4137582778930664,0.15727965913532138,0.2110207992443242,0.6241370815467524,0.5682713092022557,1.0859641878666109,0.07852161360544792,-0.011719531973731885,-0.305660485021242,0.6345042847923844,-0.49771243607421145,1.039437662450963,-0.6807283453407832,0.0004521400796141106,0.004074818014700679,0.7587274911867719,0.9851508847180058,0.006538114842507719,0.005013691920005843,-0.17149300360938452,-0.22080356087856803,-0.05395605590184734,0.04091875955235496,0.32802428593061744,-0.09402038240458468,0.04068071447962537,-0.14348037341697079,0.013847397438115057,0.04087949944397052,0.33671199204592106,-0.2222277072861905,-0.02743062768507315,0.004122963425299108,0.005673897417288731,0.00047184565748061746,0.26811030977083583,0.2645265663309002,-0.09946138649295887,0.8290227410598733,-0.0028067675660637297,0.018554298632045756,0.0015944112604163677,5.730920470915304e-07,-0.00017669137978501475,-6.119698006815121e-21,9.684726127077602e-20,-9.413027097477571e-21,2.0264203866103633e-19,-9.171370052206845e-21,0.23071124279233673,-0.40404020379817246,0.0323795301698272,0.8903678133599502,0.03663188248701743,-0.06902002907652185,0.13086262854601327,1.3174138505175437e-05,0.0002771370197240696,-3.8232198495526075e-21,0.0002585921574142862,3.7081077630542205e-05,0.00025859215741428585,3.70810776305422e-05
